test_id,category,scenario,platform_context,session_id,input_message,expected_risk_level,expected_min_score,expected_triggered_features,expected_alert_triggered,expected_human_review,expected_system_action,notes
TC001,High-risk scam,Friend impersonation emergency,whatsapp,session_friend_001,"Hey it's me, I broke my phone and I'm using a spare number. I need £250 sent now for an emergency. Please don't call or tell anyone.",HIGH,70,impersonation_markers; urgency_keywords; money_request_patterns; secrecy_phrases,Yes,Yes,"Return high risk score, explain urgency/secrecy/money request, trigger simulated cross-platform alert.",Classic family/friend impersonation with secrecy and time pressure.
TC002,High-risk scam,Parent/child emergency scam,sms,session_parent_001,Mum I am in serious trouble. I cannot talk right now. Send £500 to this account immediately and please do not tell dad yet.,HIGH,70,impersonation_markers; urgency_keywords; money_request_patterns; secrecy_phrases,Yes,Yes,Flag as high risk and require human review before any payment action.,Tests emotional/family impersonation.
TC003,High-risk scam,Fake bank safe-account scam,sms,session_bank_001,Security alert: your account is compromised. Move your balance to our temporary safe account now to avoid losing everything.,HIGH,70,urgency_keywords; money_request_patterns; pressure_phrases,Yes,Yes,Flag high risk and trigger alert because message pressures user to move money.,Tests institution impersonation.
TC004,High-risk scam,Gift card code scam,instagram,session_giftcard_001,Can you buy 3 Apple gift cards and send me the codes? I need it urgently and I will explain later. Keep it between us for now.,HIGH,70,urgency_keywords; money_request_patterns; secrecy_phrases,Yes,Yes,Classify as high risk and surface gift-card/secrecy explanation.,Gift card requests should be treated as financial exploitation.
TC005,High-risk scam,Crypto investment pressure,telegram,session_crypto_001,"This crypto window closes in 20 minutes. Transfer £300 now and you can double it by tomorrow. Trust me, I already made profit.",HIGH,70,urgency_keywords; pressure_phrases; money_request_patterns,Yes,Yes,"High risk due to urgency, investment promise, and money transfer request.",Tests investment scam wording.
TC006,High-risk scam,Romance manipulation,instagram,session_romance_001,"If you really care about me, you will help me today. Send £400 before tonight and don't ask anyone else about it.",HIGH,70,emotional_manipulation; urgency_keywords; money_request_patterns; secrecy_phrases,Yes,Yes,Flag manipulation plus payment pressure.,Tests emotional coercion.
TC007,High-risk scam,Fake recruiter payment request,linkedin,session_recruiter_001,"Congratulations, you have been selected. Pay the £85 processing fee today through this link to secure your placement: https://example.com/job-fee",HIGH,70,money_request_patterns; suspicious_links; urgency_keywords,Yes,Yes,High risk due to upfront fee and suspicious link.,Relevant to students/young adults.
TC008,High-risk scam,Fake university fee link,email,session_uni_001,Your student account will be suspended today unless you pay the outstanding admin fee here: https://example.com/student-payment-login,HIGH,70,urgency_keywords; suspicious_links; money_request_patterns,Yes,Yes,Flag as high risk and explain institution/payment/suspicious link pattern.,Tests student-targeting phishing.
TC009,High-risk scam,Fake delivery fee phishing,sms,session_delivery_001,Your parcel is held. Pay £1.99 redelivery fee immediately or it will be returned: https://example.com/parcel-redelivery,HIGH,70,urgency_keywords; money_request_patterns; suspicious_links,Yes,Yes,Flag phishing/payment link.,Small payment scams can still be credential harvesting.
TC010,High-risk scam,Identity deflection,whatsapp,session_deflect_001,Stop asking questions. It's obviously me. Just send the money first and I will explain when I get back.,HIGH,70,pressure_phrases; money_request_patterns; impersonation_markers,Yes,Yes,Flag pressure/deflection/money request.,Tests response that deflects identity verification.
