test_id,date_tested,tester,endpoint_or_screen,actual_risk_score,actual_risk_level,actual_triggered_features,actual_alert_triggered,actual_human_review,feedback_action_used,screenshot_or_recording_file,pass_fail,issue_found,notes
TC031,18/06/2026,Emmanuel,/analyse,22,LOW,"Urgency language detected",False,True,None,None,FAIL,"False negative: natural high-risk scam message was classified as LOW and did not trigger alert","Message contained money request, secrecy, warning-bypass, and impersonation cues but only urgency was detected."
TC031,18/06/2026,Emmanuel,/analyse,99,HIGH,"Urgency language detected; Pressure / coercion phrases detected; Money transfer request detected; Secrecy / isolation tactics detected",True,True,None,None,PASS,"None","Explicit high-risk scam message correctly triggered alert and human review."
TC032,18/06/2026,Emmanuel,/analyse,18,LOW,"None",False,False,None,None,PASS,"None","Low-risk lunch payment correctly did not trigger an alert."
TC034,18/06/2026,Emmanuel,/analyse,23,LOW,"Money transfer request detected",False,True,None,None,PASS,"Minor caution: legitimate rent payment still required human review because money transfer wording was detected","System avoided a false positive alert, but was cautious due to payment language."
TC025,18/06/2026,Emmanuel,/analyse,38,LOW,"Urgency language detected",False,True,None,None,LIMITATION,"Indirect/adversarial scam wording remained LOW risk","System showed some caution through human review, but did not detect secrecy or implied payment context."
TC031,18/06/2026,Emmanuel,/alerts,N/A,N/A,"1 alert returned including d9ca50c9-c045-418a-bb7b-bedc3339aa0a",True,N/A,None,None,PASS,"None","Alert generated by high-risk case was retrievable through the alerts endpoint."
TC033,18/06/2026,Emmanuel,/feedback,N/A,N/A,"Feedback action confirm recorded for analysis 24a24ad7-96bb-4a13-ba08-f2d042da3b15",N/A,N/A,confirm,None,PASS,"Duplicate confirm records are possible if submitted more than once","Human feedback loop successfully recorded confirmed scam feedback."
TC034,18/06/2026,Emmanuel,/feedback,N/A,N/A,"Dismiss action recorded for legitimate rent transfer case",N/A,N/A,dismiss,None,PASS,"None","Human feedback loop successfully dismissed a cautious/false-positive rent transfer case."
TC035,18/06/2026,Emmanuel,/feedback,N/A,N/A,"Escalate action recorded for adversarial indirect wording case",N/A,N/A,escalate,None,PASS,"None","Human feedback loop successfully escalated a borderline adversarial case to human review."
TC036,18/06/2026,Emmanuel,/analyse,89,HIGH,"Urgency language detected; Money transfer request detected",True,True,None,None,PASS,"Minor limitation: secrecy phrase and fraud-warning bypass were not detected as triggered features","High-risk override scenario triggered alert and human review, but feature detection missed some important cues."
TC037,18/06/2026,Emmanuel,/feedback,N/A,N/A,"Override accepted using invalid analysis_id PASTE_NEW_ANALYSIS_ID_HERE",N/A,N/A,override,None,FAIL,"Feedback endpoint accepted an invalid analysis_id instead of rejecting it","This should be fixed by validating that feedback refers to an existing analysis record."
